SAMPLE_KEY,BROAD_ID,PLATE_ID,WELL_POSITION,SITE,SAMPLE_ID,CPD_NAME,CPD_NAME_TYPE,SMILES,INCHIKEY,IMG_ERSyto,IMG_ERSytoBleed,IMG_Hoechst,IMG_Mito,IMG_Ph_golgi,IMG_CNT_CELLS,ROW_NR_LABEL_MAT,CPD_SMILES
26767-C19-1,BRD-K45319476-001-01-9,26767,C19,1,SA1462369,BRD-K45319476,BROAD_CPD_ID,C[C@H](NC(=O)C[C@H]1CC[C@@H]2[C@@H](COc3ccc(NS(=O)(=O)c4ccc(Cl)cc4)cc3C(=O)N2C)O1)c1ccccc1,UIBIEJVTTJAUBZ-FUCCEYAGSA-N,cdp2w13_c19_s1_w2e6fa0cfa-c1f4-4adf-834f-a96540117caa,cdp2w13_c19_s1_w32750fead-5eec-429e-ae9d-9053a9d7f2f5,cdp2w13_c19_s1_w1f59e4d27-c839-4dd9-9b99-406fb31663a0,cdp2w13_c19_s1_w5da7bef0e-2668-4e0e-9849-4f02eed8cdeb,cdp2w13_c19_s1_w470a1789d-64f5-476e-8309-c5c2f74a792f,110,9889,C[C@H](NC(=O)C[C@H]1CC[C@@H]2[C@@H](COc3ccc(NS(=O)(=O)c4ccc(Cl)cc4)cc3C(=O)N2C)O1)c1ccccc1
26767-E21-1,BRD-K58493165-001-01-2,26767,E21,1,SA1463414,BRD-K58493165,BROAD_CPD_ID,CN1[C@@H]2CC[C@@H](CC(=O)NCc3ccc(Cl)c(Cl)c3)O[C@H]2COc2ccc(NC(=O)c3cscn3)cc2C1=O,LHGVLKOLCXFJRT-YJGRUCBDSA-N,cdp2w13_e21_s1_w27e829750-5165-4956-a05e-c74179de8674,cdp2w13_e21_s1_w3725ef4ac-98e1-4e13-89e2-7cbd34e468e7,cdp2w13_e21_s1_w102254cd2-37ff-42f8-a4cb-792bbd7e5180,cdp2w13_e21_s1_w5ad1fe315-9db5-4018-bb4f-bac68aa8bda0,cdp2w13_e21_s1_w464968d01-f794-4c49-938e-073e510932bf,78,10157,CN1[C@@H]2CC[C@@H](CC(=O)NCc3ccc(Cl)c(Cl)c3)O[C@H]2COc2ccc(NC(=O)c3cscn3)cc2C1=O
26767-J15-1,BRD-K21082546-001-01-7,26767,J15,1,SA1473487,BRD-K21082546,BROAD_CPD_ID,CN1[C@@H]2CC[C@H](CC(=O)N3CCCCC3)O[C@@H]2COc2ccc(NC(=O)c3cccs3)cc2C1=O,IFOOEWPAOUEVPY-SYYKKAFVSA-N,cdp2w13_j15_s1_w2ee42b70b-b79d-4533-ae57-d52b6c1bda39,cdp2w13_j15_s1_w351cfcc78-cb9b-4f52-9d12-0209c96a627f,cdp2w13_j15_s1_w1af7ab11e-94d7-4f78-b56c-b220b731abd7,cdp2w13_j15_s1_w574ddfaa9-080f-4195-9ab7-f09ee2259c57,cdp2w13_j15_s1_w47f4deb3b-5637-40d2-883f-18f7aef5045e,85,10326,CN1[C@@H]2CC[C@H](CC(=O)N3CCCCC3)O[C@@H]2COc2ccc(NC(=O)c3cccs3)cc2C1=O
26767-M15-1,BRD-K64544620-001-01-3,26767,M15,1,SA1463000,BRD-K64544620,BROAD_CPD_ID,CN1[C@@H]2CC[C@H](CC(=O)NCCN3CCCCC3)O[C@H]2COc2ccc(NS(=O)(=O)c3cccc(F)c3)cc2C1=O,TUUZOQPHVDGSNW-JBBQQGGESA-N,cdp2w13_m15_s1_w2700bf4d3-4773-464e-a904-64de3e7f6b44,cdp2w13_m15_s1_w3130e5da5-23fe-4d91-a543-ab3e29ef2fa5,cdp2w13_m15_s1_w1e9e9daf7-202e-4d9b-bcb4-d7fa9be7f47d,cdp2w13_m15_s1_w53fb2625f-118c-4934-9fb7-1577eec6e30c,cdp2w13_m15_s1_w43fe104e8-86a8-40a0-b0da-6562bb7ff672,83,10408,CN1[C@@H]2CC[C@H](CC(=O)NCCN3CCCCC3)O[C@H]2COc2ccc(NS(=O)(=O)c3cccc(F)c3)cc2C1=O
26767-O17-1,BRD-K15185037-001-01-2,26767,O17,1,SA1463825,BRD-K15185037,BROAD_CPD_ID,COCC(=O)Nc1ccc2OC[C@@H]3O[C@@H](CC(=O)N4CCc5ccccc5C4)CC[C@H]3N(C)C(=O)c2c1,HUCZTLCWVGQLCW-PFATUAPWSA-N,cdp2w13_o17_s1_w2107a5c57-bbec-4f47-bf99-81f27463e308,cdp2w13_o17_s1_w3673d8262-68ac-45ff-907e-26453174dbc6,cdp2w13_o17_s1_w16ac9cd21-8d8d-4c2a-8037-4046e7cb228d,cdp2w13_o17_s1_w58d232fe5-7a29-452b-ab99-94376005b929,cdp2w13_o17_s1_w4cb3dc950-ae56-468a-bdd5-a62f7e37b10d,100,10375,COCC(=O)Nc1ccc2OC[C@@H]3O[C@@H](CC(=O)N4CCc5ccccc5C4)CC[C@H]3N(C)C(=O)c2c1
24277-C08-1,BRD-K22134346-001-04-1,24277,C08,1,SA58549,simvastatin,INN,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,RYMZZMVNJRMUDD-HGQWONQESA-N,cdp2bioactives_c08_s1_w240cc938f-a58e-456d-9cb6-13d4aafc849b,cdp2bioactives_c08_s1_w352d2f8a6-c0a5-490f-abe9-44013301df2c,cdp2bioactives_c08_s1_w151f62955-cbc0-4259-9cfc-999e93d00e99,cdp2bioactives_c08_s1_w558ae653f-6ff0-410c-9e0b-c23f242e734b,cdp2bioactives_c08_s1_w4af67c1f3-68fe-493e-8b5e-a341fca61b12,82,691,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12
24277-I18-1,BRD-K31491153-001-01-2,24277,I18,1,SA82502,1-phenylbiguanide,primary-common,NC(=N)NC(=N)Nc1ccccc1,CUQCMXFWIMOWRP-UHFFFAOYSA-N,cdp2bioactives_i18_s1_w2966bd48f-9503-4b06-8451-75e7076e7f55,cdp2bioactives_i18_s1_w3d352d088-b54e-4eef-988d-d7867e632cc2,cdp2bioactives_i18_s1_w1a9141aa7-95b2-4fa8-bead-a81d80a0da96,cdp2bioactives_i18_s1_w537c7a931-5d53-4564-9c3e-f9623de2b13b,cdp2bioactives_i18_s1_w473205ab3-0014-499c-8120-df8d2ab5caf9,130,195,NC(=N)NC(=N)Nc1ccccc1
24277-J19-1,BRD-K32292990-001-01-0,24277,J19,1,SA792858,CGP-53353,primary-common,Fc1ccc(Nc2cc3C(=O)NC(=O)c3cc2Nc2ccc(F)cc2)cc1,RONQPWQYDRPRGG-UHFFFAOYSA-N,cdp2bioactives_j19_s1_w237f34066-5e47-4eb4-9dee-1f0ad600d53f,cdp2bioactives_j19_s1_w3dabe1d09-ac5f-45a7-8496-a7e6d9fd89af,cdp2bioactives_j19_s1_w146883031-bf64-410d-b185-06bb1811c89a,cdp2bioactives_j19_s1_w54dafaca1-6dad-4350-abe5-6c422558a457,cdp2bioactives_j19_s1_w4ce2d5074-7b2a-44b1-a38d-229def651286,95,73,Fc1ccc(Nc2cc3C(=O)NC(=O)c3cc2Nc2ccc(F)cc2)cc1
24277-K18-1,BRD-K33260002-001-02-0,24277,K18,1,SA59118,sphondin,primary-common,COc1cc2ccc(=O)oc2c2ccoc12,DLCJNIBLOSKIQW-UHFFFAOYSA-N,cdp2bioactives_k18_s1_w22d22f74e-3f6d-4cb5-9db6-5304687b39ee,cdp2bioactives_k18_s1_w3536bd54a-69c9-4f29-b3a6-1efc34275abc,cdp2bioactives_k18_s1_w15cf50f0b-0fe7-4c68-a6b5-e823892d1225,cdp2bioactives_k18_s1_w5372441bf-3f8e-4940-b0ea-79051ae27979,cdp2bioactives_k18_s1_w414eef0a0-25b0-482a-8f5c-dd030bd5aae2,118,5432,COc1cc2ccc(=O)oc2c2ccoc12
24278-J14-1,BRD-K91317041-001-02-0,24278,J14,1,SA38599,harmaline,primary-common,COc1ccc2c3CCN=C(C)c3[nH]c2c1,RERZNCLIYCABFS-UHFFFAOYSA-N,cdp2bioactives_j14_s1_w2587daa6b-6186-4c30-baf0-0db4facbdfcc,cdp2bioactives_j14_s1_w332a0a829-ca7b-407b-a10c-5007489a3172,cdp2bioactives_j14_s1_w1e93d0653-2133-4d89-bc8e-582dcfae17cc,cdp2bioactives_j14_s1_w5b7a41ab5-9f1b-4af4-be7e-732385902f11,cdp2bioactives_j14_s1_w448ee48f0-1dd2-4117-8c68-5d1985a84fbf,128,831,COc1ccc2c3CCN=C(C)c3[nH]c2c1
24278-L14-1,BRD-K93480852-001-02-2,24278,L14,1,SA63480,KN-93,primary-common,COc1ccc(cc1)S(=O)(=O)N(CCO)c1ccccc1CN(C)C\C=C\c1ccc(Cl)cc1,LLLQTDSSHZREGW-AATRIKPKSA-N,cdp2bioactives_l14_s1_w2a9110971-826b-48d7-9511-48f378b2fceb,cdp2bioactives_l14_s1_w337756b32-5b35-468f-91b3-e7b224fc8987,cdp2bioactives_l14_s1_w12eefccfa-9262-45df-bf4e-4d449f2de6da,cdp2bioactives_l14_s1_w550e5117d-e190-4873-a65c-03cdbe34a632,cdp2bioactives_l14_s1_w4366469cd-ba85-473c-b74c-5ec7f8a98b98,45,887,COc1ccc(cc1)S(=O)(=O)N(CCO)c1ccccc1CN(C)C\C=C\c1ccc(Cl)cc1
24294-A01-1,BRD-A00100033-001-04-8,24294,A01,1,SA83759,nifurtimox,common,CC1CS(=O)(=O)CCN1N=Cc1ccc(o1)[N+]([O-])=O,ARFHIAQFJWUCFH-UHFFFAOYSA-N,cdp2bioactives_a01_s1_w2f5894a95-e8c1-4c5c-ae87-9e57e8c3923b,cdp2bioactives_a01_s1_w33fb545ac-42bd-4d00-861c-a081593c08ee,cdp2bioactives_a01_s1_w1ba89e847-e0e7-4ada-95e4-55530545bcc4,cdp2bioactives_a01_s1_w5cc3ed4d9-bb11-4d90-84dd-17c23413f14b,cdp2bioactives_a01_s1_w40fcbb11a-bd2f-476a-8a32-a937c48f7792,109,6283,CC1CS(=O)(=O)CCN1N=Cc1ccc(o1)[N+]([O-])=O
24294-D19-1,BRD-A10739734-003-01-5,24294,D19,1,SA59743,efaroxan,INN,CCC1(Cc2ccccc2O1)C1=NCCN1,RATZLMXRALDSJW-UHFFFAOYSA-N,cdp2bioactives_d19_s1_w208cffc44-8b60-44fb-ae6a-9839f8028fb9,cdp2bioactives_d19_s1_w388e59c3f-f75c-4ab2-b121-f1883fc3eb0e,cdp2bioactives_d19_s1_w1f0fd8239-f8b1-4c6c-907e-732d719dcf08,cdp2bioactives_d19_s1_w56fe4a404-78b6-4236-9d88-d94215502902,cdp2bioactives_d19_s1_w42e70a3f4-f9c9-468e-8ab1-6727d288ed34,109,591,CCC1(Cc2ccccc2O1)C1=NCCN1
24294-E24-1,BRD-A14566392-004-03-5,24294,E24,1,SA792479,scopolamine,to-be-curated,CN1C2CC(CC1C1OC21)OC(=O)C(CO)c1ccccc1,STECJAGHUSJQJN-UHFFFAOYSA-N,cdp2bioactives_e24_s1_w2ea76f682-f22d-4d95-95db-f3d04d0fd7fa,cdp2bioactives_e24_s1_w31335bdcb-944e-4362-9cdf-d8ccd69d46f4,cdp2bioactives_e24_s1_w15da28bef-4055-4e10-97c6-312cd39ae8b2,cdp2bioactives_e24_s1_w5cf810ed1-1dfc-42b1-841d-463d3e8007a2,cdp2bioactives_e24_s1_w49f709535-664e-4f07-8965-11df405d35ad,115,177,CN1C2CC(CC1C1OC21)OC(=O)C(CO)c1ccccc1
24294-G11-1,BRD-A18579359-001-03-1,24294,G11,1,SA82381,wiskostatin,primary-common,CN(C)CC(O)Cn1c2ccc(Br)cc2c2cc(Br)ccc12,XUBJEDZHBUPBKL-UHFFFAOYSA-N,cdp2bioactives_g11_s1_w22ed6ca1b-a66a-44a1-9c23-2a258898d13e,cdp2bioactives_g11_s1_w345d82216-b494-4147-ad3e-f4a8966e822b,cdp2bioactives_g11_s1_w1c7995439-0df3-4242-b947-4d209ba592e0,cdp2bioactives_g11_s1_w56ec7009d-17b5-4ece-9367-c6bcab72b9a0,cdp2bioactives_g11_s1_w4c2ff9825-6898-4718-a49b-c3633d540478,136,6024,CN(C)CC(O)Cn1c2ccc(Br)cc2c2cc(Br)ccc12
24294-G21-1,BRD-A19918940-001-02-8,24294,G21,1,SA38233,lomatin,primary-common,CC1(C)Oc2ccc3ccc(=O)oc3c2CC1O,UJSHBYQGQRPVNO-UHFFFAOYSA-N,cdp2bioactives_g21_s1_w2c80df262-b39d-44ec-a260-5cecc7a75a80,cdp2bioactives_g21_s1_w3bd480996-0b69-42cd-b008-af1d3c01dda5,cdp2bioactives_g21_s1_w18576e65c-caec-41b2-8d2c-1fb0378bf87c,cdp2bioactives_g21_s1_w58791a8fe-2748-4d5a-b841-c8325e888fd7,cdp2bioactives_g21_s1_w4a6319975-37ec-486e-a943-52920cae8696,129,4416,CC1(C)Oc2ccc3ccc(=O)oc3c2CC1O
24294-G23-1,BRD-A20239487-001-02-5,24294,G23,1,SA59328,atenolol,INN,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,METKIMKYRPQLGS-UHFFFAOYSA-N,cdp2bioactives_g23_s1_w21ef4afb8-c469-4ba4-9567-9a22c747eff7,cdp2bioactives_g23_s1_w35f9e66d4-331f-487c-beb6-6c31c01e525e,cdp2bioactives_g23_s1_w1aaf1b6a1-6191-4ca2-86a3-867a588f1e70,cdp2bioactives_g23_s1_w575804241-f8d2-4eae-ba3c-a3f8b47b385c,cdp2bioactives_g23_s1_w443341b30-0b12-4495-ae6d-3f7910474470,130,36,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1
24294-H01-1,BRD-A20348246-001-04-2,24294,H01,1,SA58964,chlormezanone,INN,CN1C(c2ccc(Cl)cc2)S(=O)(=O)CCC1=O,WEQAYVWKMWHEJO-UHFFFAOYSA-N,cdp2bioactives_h01_s1_w20edcfa1e-a294-4c8c-b260-6964c7a9404c,cdp2bioactives_h01_s1_w3128a7411-cd83-4d61-85c1-772298817f3f,cdp2bioactives_h01_s1_w1786b5695-4aab-4689-bc6e-15eccba46d00,cdp2bioactives_h01_s1_w5bbfd0cb2-43c5-4cd8-94ab-0a1ec6bc23c4,cdp2bioactives_h01_s1_w45ace7e54-3fbc-478f-88f5-ca59e240f8c8,145,1358,CN1C(c2ccc(Cl)cc2)S(=O)(=O)CCC1=O
24294-I19-1,BRD-A25537246-001-02-9,24294,I19,1,SA58532,fenbutyramide,primary-common,CCC(C(N)=O)c1ccccc1,UNFGQCCHVMMMRF-UHFFFAOYSA-N,cdp2bioactives_i19_s1_w2187a4324-c890-45f7-b8ff-09371cc4f345,cdp2bioactives_i19_s1_w3088f4afc-c383-45d6-b416-ec4ef67a63d4,cdp2bioactives_i19_s1_w1653f18fd-9a03-462d-9e15-e3f7a137fe11,cdp2bioactives_i19_s1_w5a1e8d720-2b1f-4377-8fc3-efcb26ddf726,cdp2bioactives_i19_s1_w4fc3413d2-7e52-4d8b-846d-08c335534f19,80,10316,CCC(C(N)=O)c1ccccc1
24294-J15-1,BRD-A28856712-003-04-7,24294,J15,1,SA58462,tetryzoline,INN,C1CN=C(N1)C1CCCc2ccccc12,BYJAVTDNIXVSPW-UHFFFAOYSA-N,cdp2bioactives_j15_s1_w24d3ba826-833d-4013-9ece-0d2c44af831d,cdp2bioactives_j15_s1_w30f7fa77c-945d-4a34-9a92-40773dc98d82,cdp2bioactives_j15_s1_w1689f7876-79cf-4ddc-9f07-33b1fb201971,cdp2bioactives_j15_s1_w5528a8af0-eae6-41fd-8468-ce1470293134,cdp2bioactives_j15_s1_w463caa3c8-df30-4416-a1f8-1e1f519a4862,139,872,C1CN=C(N1)C1CCCc2ccccc12
24294-K14-1,BRD-A30815329-001-03-0,24294,K14,1,SA83351,felodipine,INN,CCOC(=O)C1=C(C)NC(C)=C(C1c1cccc(Cl)c1Cl)C(=O)OC,RZTAMFZIAATZDJ-UHFFFAOYSA-N,cdp2bioactives_k14_s1_w20b8a0acb-f3ae-43d8-8e86-71fc4ea60a0a,cdp2bioactives_k14_s1_w3dd1b1028-a580-41a8-b5f4-6531abb26b53,cdp2bioactives_k14_s1_w1ec2c80cb-3a19-467f-8c7e-b37afcb11a4f,cdp2bioactives_k14_s1_w5e2bb1f5c-3654-4e70-a494-cff1692c4312,cdp2bioactives_k14_s1_w462c3bcd3-ae13-4708-9859-aa7bf62cabb9,126,1057,CCOC(=O)C1=C(C)NC(C)=C(C1c1cccc(Cl)c1Cl)C(=O)OC
24301-I19-1,BRD-A73368467-003-02-8,24301,I19,1,SA59801,fexofenadine,INN,CC(C)(C(O)=O)c1ccc(cc1)C(O)CCCN1CCC(CC1)C(O)(c1ccccc1)c1ccccc1,RWTNPBWLLIMQHL-UHFFFAOYSA-N,cdp2bioactives_i19_s1_w2fbaf9994-184e-4d78-8594-669f36a8ea72,cdp2bioactives_i19_s1_w372e42ee5-9a1e-4a0c-bfff-b94351fa4a3b,cdp2bioactives_i19_s1_w14484967e-8781-426f-bd63-9a6f18245e60,cdp2bioactives_i19_s1_w547c981dd-1830-4d4d-be0e-bcaa26a4c235,cdp2bioactives_i19_s1_w4e78b0138-5ee5-411c-be28-08b0fb6eaa69,129,553,CC(C)(C(O)=O)c1ccc(cc1)C(O)CCCN1CCC(CC1)C(O)(c1ccccc1)c1ccccc1
24301-K19-1,BRD-A80017228-001-04-2,24301,K19,1,SA59438,bendroflumethiazide,INN,NS(=O)(=O)c1cc2c(NC(Cc3ccccc3)NS2(=O)=O)cc1C(F)(F)F,HDWIHXWEUNVBIY-UHFFFAOYSA-N,cdp2bioactives_k19_s1_w21170b5bf-7c33-4497-99b2-cf98c5e6002c,cdp2bioactives_k19_s1_w39eb31003-e294-40d2-afe7-707372e7c3f9,cdp2bioactives_k19_s1_w13b998db8-78b7-4284-ab91-68ba354fc3b1,cdp2bioactives_k19_s1_w5e784d0ac-4184-4b0b-9391-1715b3bb5b6f,cdp2bioactives_k19_s1_w4a9e4b092-43a2-4fa8-917a-cc01007ee4be,114,1223,NS(=O)(=O)c1cc2c(NC(Cc3ccccc3)NS2(=O)=O)cc1C(F)(F)F
24301-P17-1,BRD-A95696066-003-06-2,24301,P17,1,SA792281,nisoxetine,INN,CNCCC(Oc1ccccc1OC)c1ccccc1,ITJNARMNRKSWTA-UHFFFAOYSA-N,cdp2bioactives_p17_s1_w25e4b7509-a722-45eb-abe0-e5cf2d7ccb6b,cdp2bioactives_p17_s1_w310de9b9a-add1-4b68-8bdd-c3616e206518,cdp2bioactives_p17_s1_w162abe77d-2529-423a-ab23-62eb529a9d96,cdp2bioactives_p17_s1_w52a8f29b2-c7c4-4aa4-aa6e-fe78b1ab86a6,cdp2bioactives_p17_s1_w401601bff-e4e9-4658-91d1-87a19604e4ec,115,503,CNCCC(Oc1ccccc1OC)c1ccccc1
24305-C03-1,BRD-K01950558-001-04-8,24305,C03,1,SA59368,succinylsulfathiazole,INN,OC(=O)CCC(=O)Nc1ccc(cc1)S(=O)(=O)Nc1nccs1,SKVLYVHULOWXTD-UHFFFAOYSA-N,cdp2bioactives_c03_s1_w2b94a343c-bfa6-44a9-829c-02a69c64f982,cdp2bioactives_c03_s1_w34720fb50-f88e-4168-b9b7-7a740ec65b7e,cdp2bioactives_c03_s1_w1100612e8-8f67-4a0b-9da9-55241cca63fd,cdp2bioactives_c03_s1_w56813d8f8-dcfb-492c-9263-264648d63b6c,cdp2bioactives_c03_s1_w40075756e-0323-475e-925e-4e04e8e086f5,112,6237,OC(=O)CCC(=O)Nc1ccc(cc1)S(=O)(=O)Nc1nccs1
24305-C09-1,BRD-K02404261-001-02-7,24305,C09,1,SA37853,caffeine,USP,Cn1cnc2n(C)c(=O)n(C)c(=O)c12,RYYVLZVUVIJVGH-UHFFFAOYSA-N,cdp2bioactives_c09_s1_w2c2078b90-a186-4fe8-9fe1-1afbf34fdb04,cdp2bioactives_c09_s1_w339fb0249-394f-4078-9b92-c86b0d2f2368,cdp2bioactives_c09_s1_w14c9fd079-7514-470e-b0a8-787d9687dbca,cdp2bioactives_c09_s1_w5179d40bc-6d0d-4dd9-b0ea-d4c20fef4444,cdp2bioactives_c09_s1_w42ed25b22-4e70-4f09-9f95-93e4a825e53f,125,224,Cn1cnc2n(C)c(=O)n(C)c(=O)c12
24305-C13-1,BRD-K02548315-001-02-7,24305,C13,1,SA58715,alochlor,primary-common,CCc1cccc(CC)c1N(COC)C(=O)CCl,XCSGPAVHZFQHGE-UHFFFAOYSA-N,cdp2bioactives_c13_s1_w26f86d10b-99d9-404a-a586-a5f83fd48039,cdp2bioactives_c13_s1_w34a6bba2f-be35-47cd-8196-a3cab6e44028,cdp2bioactives_c13_s1_w14f661621-b7e9-49d3-a765-34a4ed749df3,cdp2bioactives_c13_s1_w517365298-53ad-49f5-a483-e6ff035ee158,cdp2bioactives_c13_s1_w446582e2e-4ae3-456f-8e47-80e114f53d7e,65,4413,CCc1cccc(CC)c1N(COC)C(=O)CCl
24305-C20-1,BRD-K02671211-001-02-2,24305,C20,1,SA59807,resveratrol 4'-methyl ether,primary-common,COc1ccc(cc1)\C=C\c1cc(O)cc(O)c1,IHVRWFJGOIWMGC-NSCUHMNNSA-N,cdp2bioactives_c20_s1_w24bbde53e-5512-4a2f-934d-ca5f0e3a3337,cdp2bioactives_c20_s1_w3d8fa35d0-b5ad-489f-a7f0-864ac8373cef,cdp2bioactives_c20_s1_w19751b2d8-3cf2-44bd-8919-2edb575c6ee1,cdp2bioactives_c20_s1_w5e026e394-2acc-4ea0-bc22-4e5b2747940e,cdp2bioactives_c20_s1_w49e46a6a4-7893-488d-9062-ce5d692e8667,90,562,COc1ccc(cc1)\C=C\c1cc(O)cc(O)c1
24305-D05-1,BRD-K03070961-001-02-8,24305,D05,1,SA81971,arachidonic acid,primary-common,CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(O)=O,YZXBAPSDXZZRGB-DOFZRALJSA-N,cdp2bioactives_d05_s1_w23f6617fc-8613-4808-81c4-9727244ba4f6,cdp2bioactives_d05_s1_w345b6e10f-0b48-42d1-81ef-6bf4ff020988,cdp2bioactives_d05_s1_w1dc4fefb2-89b2-4cac-a9a9-2781317fde9c,cdp2bioactives_d05_s1_w5523ca473-5c83-45f6-bf62-5d2d242528b9,cdp2bioactives_d05_s1_w4bbf78b32-b0db-4de0-8454-cdfcd433ad45,120,221,CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(O)=O
24305-D08-1,BRD-K03440695-001-02-6,24305,D08,1,SA82751,boldine,primary-common,COc1cc-2c(C[C@@H]3N(C)CCc4cc(O)c(OC)c-2c34)cc1O,LZJRNLRASBVRRX-ZDUSSCGKSA-N,cdp2bioactives_d08_s1_w21dc8cb9f-7bb1-4082-98ce-63efe14d518a,cdp2bioactives_d08_s1_w3c7701d81-e9b7-4fa0-8071-5b7cc4d0ae29,cdp2bioactives_d08_s1_w1ece0d8d4-c6c8-4ef4-9348-d22d7298b177,cdp2bioactives_d08_s1_w5083002ff-0090-496a-bb6e-615046d69aea,cdp2bioactives_d08_s1_w4982b42e7-0a09-4e58-8e29-c5e60c0bb104,143,1024,COc1cc-2c(C[C@@H]3N(C)CCc4cc(O)c(OC)c-2c34)cc1O
24305-D21-1,BRD-K04010869-001-02-6,24305,D21,1,SA82030,prostaglandin A1,primary-common,CCCCC[C@H](O)\C=C\[C@H]1C=CC(=O)[C@@H]1CCCCCCC(O)=O,BGKHCLZFGPIKKU-LDDQNKHRSA-N,cdp2bioactives_d21_s1_w24423fa04-f689-442b-bd54-c55dcbb38275,cdp2bioactives_d21_s1_w30d93c48f-9d8c-4895-883d-34a2fd9fda6c,cdp2bioactives_d21_s1_w1439d0a43-7112-4a36-bf49-cc6064636365,cdp2bioactives_d21_s1_w588a2cba0-5fa5-4c1d-9fc7-883a7a31e976,cdp2bioactives_d21_s1_w4aebb930f-0dbf-48b1-a1e0-382860f13ac7,69,1327,CCCCC[C@H](O)\C=C\[C@H]1C=CC(=O)[C@@H]1CCCCCCC(O)=O
24305-F04-1,BRD-K05977380-001-01-7,24305,F04,1,SA82463,1-(1-naphthyl)piperazine,common,C1CN(CCN1)c1cccc2ccccc12,VNICFCQJUVFULD-UHFFFAOYSA-N,cdp2bioactives_f04_s1_w28647fa4f-e20f-4303-9d5c-18a039993ba3,cdp2bioactives_f04_s1_w3e2b3bddf-191a-4986-8dc0-da13836a83fb,cdp2bioactives_f04_s1_w14fdb3c79-a1c8-49ec-b991-e3fcb37ec11f,cdp2bioactives_f04_s1_w5c61476eb-c592-4642-8e85-5abeb11677e9,cdp2bioactives_f04_s1_w4912f5f1a-d02b-4358-ae7c-c58760b57f1e,110,265,C1CN(CCN1)c1cccc2ccccc12
24305-F08-1,BRD-K06159959-001-01-2,24305,F08,1,SA792395,CCMQ,to-be-curated,OC(=O)Cc1cc2ccccc2nc1C(O)=O,IFXJDEHFADWURH-UHFFFAOYSA-N,cdp2bioactives_f08_s1_w22ce378d6-f77e-4226-9ca1-07ba980aca24,cdp2bioactives_f08_s1_w3e8460e4a-438f-4c79-8154-088aa5587388,cdp2bioactives_f08_s1_w187f8f4a1-4096-4783-a039-22914c2f6559,cdp2bioactives_f08_s1_w517c4b843-3ffd-46c1-be2b-f987307a026b,cdp2bioactives_f08_s1_w4cdc62fdd-42f8-4156-a7d1-ca2fbb7d58ff,136,336,OC(=O)Cc1cc2ccccc2nc1C(O)=O
24305-H11-1,BRD-K08640512-003-01-5,24305,H11,1,SA792433,RS 100329,to-be-curated,Cc1c[nH]c(=O)n(CCCN2CCN(CC2)c2ccccc2OCC(F)(F)F)c1=O,RCOBWVAGWYRNHZ-UHFFFAOYSA-N,cdp2bioactives_h11_s1_w2e6693aff-8ac1-44e3-a489-5053de0a9788,cdp2bioactives_h11_s1_w3b5c81787-e032-40d7-90b8-b7bb42c43d72,cdp2bioactives_h11_s1_w1f8e3f231-0a20-4c1d-af73-ff7acdffcff3,cdp2bioactives_h11_s1_w5844e1576-1618-444e-abc4-1a77dbfa207c,cdp2bioactives_h11_s1_w45237d295-7c4f-4395-9f92-a8be7e21b12d,129,567,Cc1c[nH]c(=O)n(CCCN2CCN(CC2)c2ccccc2OCC(F)(F)F)c1=O
24305-J11-1,BRD-K10843433-001-02-9,24305,J11,1,SA58555,phenylbutazone,INN,CCCCC1C(=O)N(N(C1=O)c1ccccc1)c1ccccc1,VYMDGNCVAMGZFE-UHFFFAOYSA-N,cdp2bioactives_j11_s1_w2900c18e1-1340-4354-9ff1-82156185f5fa,cdp2bioactives_j11_s1_w308b0433f-4f66-4b99-b76a-151b8705e69c,cdp2bioactives_j11_s1_w163be2b1c-b936-4746-96e8-3599d0f2e41a,cdp2bioactives_j11_s1_w54124241f-0db8-417d-81ed-f72b7fdd2dc0,cdp2bioactives_j11_s1_w4117930be-0081-4653-b0ab-fbe9f7a0748a,117,185,CCCCC1C(=O)N(N(C1=O)c1ccccc1)c1ccccc1
