SAMPLE_KEY,BROAD_ID,PLATE_ID,WELL_POSITION,SITE,SAMPLE_ID,CPD_NAME,CPD_NAME_TYPE,SMILES,INCHIKEY,IMG_ERSyto,IMG_ERSytoBleed,IMG_Hoechst,IMG_Mito,IMG_Ph_golgi,IMG_CNT_CELLS,ROW_NR_LABEL_MAT,CPD_SMILES
25426-N12-6,BRD-K81524053-001-06-9,25426,N12,6,SA1858083,BRD-K81524053,BROAD_CPD_ID,Cc1ccc(cc1S(=O)(=O)N1CCCCC1)C(=O)Nc1ccccc1C(=O)NCc1ccco1,OBZURGGDVSLKAS-UHFFFAOYSA-N,cdp2w10_n12_s6_w271dd3196-0e98-4a2d-839c-a1b3b0c83bcb,cdp2w10_n12_s6_w3f5c7594e-39c7-489f-b81f-cc87804a3657,cdp2w10_n12_s6_w1b805baad-d5f3-4a6f-a9f0-d3ca3ddd55fd,cdp2w10_n12_s6_w50d70e043-6314-4bbd-bdb8-a925e9c725a2,cdp2w10_n12_s6_w47b3f3e75-3ace-4584-bdea-5dd0c9b95a14,63,6694,Cc1ccc(cc1S(=O)(=O)N1CCCCC1)C(=O)Nc1ccccc1C(=O)NCc1ccco1
25426-N13-6,BRD-K93059446-001-05-0,25426,N13,6,SA1858200,BRD-K93059446,BROAD_CPD_ID,SC1=NC(=NCN1c1ccc(Cl)cc1)c1ccccc1,WDLGORJQXRPGSB-UHFFFAOYSA-N,cdp2w10_n13_s6_w2a649f442-19fc-4daf-8398-093241c145f5,cdp2w10_n13_s6_w366f24e73-c256-4466-93a3-679b90128f1b,cdp2w10_n13_s6_w1a6ea3a92-87d4-4ca8-902f-3014c98d71b4,cdp2w10_n13_s6_w58ad48acc-c85f-4a25-a2fc-137eef57b2ee,cdp2w10_n13_s6_w430411a64-e9f0-4d92-a030-bd0ccc2eb177,60,4010,SC1=NC(=NCN1c1ccc(Cl)cc1)c1ccccc1
25426-O10-6,BRD-K77393308-001-06-8,25426,O10,6,SA1857709,BRD-K77393308,BROAD_CPD_ID,O=C(Nc1ccc(cc1)S(=O)(=O)N1CCCCC1)c1ccc(CN2CCc3ccccc3C2)cc1,ZWLIOLNWONUVEB-UHFFFAOYSA-N,cdp2w10_o10_s6_w23c982804-7204-4581-89b0-c91df15d8114,cdp2w10_o10_s6_w39c337d7c-6df6-405e-8e31-f97b0d898300,cdp2w10_o10_s6_w1d5630a84-f854-4f95-a939-806f697c7aff,cdp2w10_o10_s6_w54c86e930-2471-4f1a-92a9-650f631bbe1e,cdp2w10_o10_s6_w40ded093f-e034-4194-ad5f-df30b456ee55,35,9385,O=C(Nc1ccc(cc1)S(=O)(=O)N1CCCCC1)c1ccc(CN2CCc3ccccc3C2)cc1
25426-P22-6,BRD-K64483217-001-05-4,25426,P22,6,SA1861610,BRD-K64483217,BROAD_CPD_ID,C(Sc1nnc(-c2ccncc2)n1Cc1ccco1)\C=C\c1ccccc1,RVJUHENLPLOUPV-VMPITWQZSA-N,cdp2w10_p22_s6_w292c9eef9-1291-44e3-92e5-bec02b611d0f,cdp2w10_p22_s6_w3c42fdb0f-e255-47ef-b96b-1aa2762220f2,cdp2w10_p22_s6_w1297644f2-260d-49aa-a3f6-fc7543421a2d,cdp2w10_p22_s6_w5d318159c-f799-4485-9c65-cdf270c6fa02,cdp2w10_p22_s6_w4c6425bf2-ed22-45fd-9185-f4a565f065e3,22,2111,C(Sc1nnc(-c2ccncc2)n1Cc1ccco1)\C=C\c1ccccc1
25485-A18-6,BRD-K07250593-001-06-9,25485,A18,6,SA1853052,BRD-K07250593,BROAD_CPD_ID,CC(C)(C)c1ccc(OCCCC(=O)NC2=NCCS2)cc1,IXMAETAZRNHAQE-UHFFFAOYSA-N,cdp2w10-au00024355_a18_s6_w26ce33f5f-b33e-4de9-b887-e6c9885805f5,cdp2w10-au00024355_a18_s6_w3da9e2913-5bc7-4023-9101-3b5977fc8fdd,cdp2w10-au00024355_a18_s6_w128710688-6731-4cfb-b482-7445b763224c,cdp2w10-au00024355_a18_s6_w5042e67e3-c2cc-4542-b0e4-abe6148c3a25,cdp2w10-au00024355_a18_s6_w4d95245e4-ee1c-4fca-ad99-506077fc2dca,55,2097,CC(C)(C)c1ccc(OCCCC(=O)NC2=NCCS2)cc1
25485-A20-6,BRD-K62326950-001-05-8,25485,A20,6,SA1852171,BRD-K62326950,BROAD_CPD_ID,O=C(Nc1ncc(Cc2ccccc2)s1)C1=NCCN1,MWBDLRSLPPAPFE-UHFFFAOYSA-N,cdp2w10-au00024355_a20_s6_w2cb549bd7-c7a5-4630-b711-6aa7c6c6c85d,cdp2w10-au00024355_a20_s6_w3b1be048e-3267-4864-b922-bd6d580608b5,cdp2w10-au00024355_a20_s6_w1312ba3ab-6e44-4a9b-9b75-cab86a887fda,cdp2w10-au00024355_a20_s6_w529df870f-6968-4109-bd71-550cc872b068,cdp2w10-au00024355_a20_s6_w47ad89a54-30bd-4486-bc1e-a71ce34d09b8,76,9122,O=C(Nc1ncc(Cc2ccccc2)s1)C1=NCCN1
25485-D12-6,BRD-K84058877-001-05-1,25485,D12,6,SA1853201,BRD-K84058877,BROAD_CPD_ID,CC(=O)\C=C(/C)Nc1ccccc1O,DQRCPPWVTPMGHV-BQYQJAHWSA-N,cdp2w10-au00024355_d12_s6_w2ce94687d-2440-4434-9100-36bad9c15d34,cdp2w10-au00024355_d12_s6_w34015dff4-a89c-462c-8601-9100f93653d9,cdp2w10-au00024355_d12_s6_w14399fb57-d445-4914-8c11-5a8cb0e0daf4,cdp2w10-au00024355_d12_s6_w5f3a12736-8655-4735-a1eb-38a4350e9060,cdp2w10-au00024355_d12_s6_w46b0aaff8-9be4-4e84-a77a-46e389935c1b,29,10410,CC(=O)\C=C(/C)Nc1ccccc1O
25485-E12-6,BRD-K49505282-001-05-4,25485,E12,6,SA1858432,BRD-K49505282,BROAD_CPD_ID,Cc1ccc(Nc2ccccc2N)cc1,UUFIHEBXYDLWTO-UHFFFAOYSA-N,cdp2w10-au00024355_e12_s6_w2e0a9e18f-c736-4aab-8519-b31845cd7d49,cdp2w10-au00024355_e12_s6_w3cafcb3c3-cb42-4907-9962-23d2c0f1e5b6,cdp2w10-au00024355_e12_s6_w14c585b51-5281-49cf-a871-3a46f9612255,cdp2w10-au00024355_e12_s6_w5c1d0b412-d93d-454b-8e06-e3ed46ae5267,cdp2w10-au00024355_e12_s6_w4074ac70b-060a-485b-aaef-6fafa481b4a4,26,9230,Cc1ccc(Nc2ccccc2N)cc1
25485-K22-6,BRD-K82542855-001-05-2,25485,K22,6,SA1859344,BRD-K82542855,BROAD_CPD_ID,C\[N+]([O-])=C/c1ccc2cccc(O)c2n1,RSUJKVFIFBVKPR-NTUHNPAUSA-N,cdp2w10-au00024355_k22_s6_w29467a766-ae91-4311-b5d8-c8aeb4b16f58,cdp2w10-au00024355_k22_s6_w34b5d1605-67db-48d6-bdef-ae4543cb62dd,cdp2w10-au00024355_k22_s6_w125dee9f2-1c2b-4843-b95b-0c09e19a620c,cdp2w10-au00024355_k22_s6_w5bab393e6-ceac-4a59-83ff-c8daa3d09ddb,cdp2w10-au00024355_k22_s6_w4eab0ac58-2f6f-450d-a40b-79ecb1b469c5,55,6075,C\[N+]([O-])=C/c1ccc2cccc(O)c2n1
25485-O22-6,BRD-K25135854-001-05-6,25485,O22,6,SA1856950,BRD-K25135854,BROAD_CPD_ID,CCOC(=O)c1oc2ccccc2c1NC(=O)c1cccc(OC)c1,XEFIJHMTCVALFO-UHFFFAOYSA-N,cdp2w10-au00024355_o22_s6_w2eb4b58c4-5be6-40b2-a0f8-d6526aee37a2,cdp2w10-au00024355_o22_s6_w3af320191-1df9-4cdc-b69f-02f71d5c835f,cdp2w10-au00024355_o22_s6_w19c5bf40a-da22-40c6-b7bf-997beaa3af0e,cdp2w10-au00024355_o22_s6_w5d4f84427-0d91-4bae-8632-46cead475ca7,cdp2w10-au00024355_o22_s6_w4f2111076-e9de-4977-9629-24e34fbec349,54,6878,CCOC(=O)c1oc2ccccc2c1NC(=O)c1cccc(OC)c1
25485-P19-6,BRD-K98736133-001-06-4,25485,P19,6,SA1861580,BRD-K98736133,BROAD_CPD_ID,CC(C)=NOc1cc(NC(=O)CCl)cc(c1)[N+]([O-])=O,IELJCNPHFSSWQX-UHFFFAOYSA-N,cdp2w10-au00024355_p19_s6_w26bd85953-13bc-4ecf-82e2-15bea8a4c1d3,cdp2w10-au00024355_p19_s6_w3a7cef9c2-04b5-4369-92bf-4149c6a10629,cdp2w10-au00024355_p19_s6_w14d12cab6-6469-4ce0-a29d-80692ca1b07d,cdp2w10-au00024355_p19_s6_w51d272e01-7363-423d-8f8e-1c9c54d4f1ae,cdp2w10-au00024355_p19_s6_w4ee7f5bd8-fd4b-4783-84d1-29c4afbdbc46,1,7074,CC(C)=NOc1cc(NC(=O)CCl)cc(c1)[N+]([O-])=O
25492-E20-6,BRD-K47056313-001-05-3,25492,E20,6,SA1860945,BRD-K47056313,BROAD_CPD_ID,Cc1ccn2c(NCc3ccc4OCOc4c3)c(nc2c1)-c1ccc(O)cc1,RMNOPEFPXPCWOO-UHFFFAOYSA-N,cdp2w10-au00024360_e20_s6_w29ecf8558-5979-498a-806e-d784b9375cb6,cdp2w10-au00024360_e20_s6_w3fd02290b-25a7-4aeb-8def-775f1e22532c,cdp2w10-au00024360_e20_s6_w1290db25a-e881-406e-b470-11072228c97f,cdp2w10-au00024360_e20_s6_w5a40d47a9-f4d9-4645-b1c2-4e049e094ca7,cdp2w10-au00024360_e20_s6_w45ab65673-98cc-46a1-b341-231ba8cfaafd,40,3893,Cc1ccn2c(NCc3ccc4OCOc4c3)c(nc2c1)-c1ccc(O)cc1
25492-F07-6,BRD-K34435351-001-05-7,25492,F07,6,SA1857737,BRD-K34435351,BROAD_CPD_ID,Cc1cccc(C)c1NC(=O)Nc1cccs1,RFYOTDOOADPFKW-UHFFFAOYSA-N,cdp2w10-au00024360_f07_s6_w2e6a6e379-f4e3-42dd-85fc-ad50c8e3fec1,cdp2w10-au00024360_f07_s6_w3b3caf23e-23d4-4d36-83a1-f56be254b439,cdp2w10-au00024360_f07_s6_w155391d5a-e064-4ff8-9c68-75886c944fc3,cdp2w10-au00024360_f07_s6_w5f4ade12a-4eef-4875-b144-b07f72b5c463,cdp2w10-au00024360_f07_s6_w496008d93-e96a-492d-8b1a-3143aab1eba4,52,9237,Cc1cccc(C)c1NC(=O)Nc1cccs1
25492-M19-6,BRD-A09645129-001-05-5,25492,M19,6,SA1860115,BRD-A09645129,BROAD_CPD_ID,Cn1c2NC3(Nc2c(=O)n(C)c1=O)C(=O)Nc1ccccc31,GWLRDSXEAJOUHI-UHFFFAOYSA-N,cdp2w10-au00024360_m19_s6_w2108c9c52-4d48-4708-a23b-66241586eb09,cdp2w10-au00024360_m19_s6_w30538824a-c7ab-4ae7-9a0a-361d17cae26c,cdp2w10-au00024360_m19_s6_w17c1dcb62-ee06-41c8-bb4a-14f30e830db0,cdp2w10-au00024360_m19_s6_w5f623c2b6-7df7-40ab-b593-c5474c31a122,cdp2w10-au00024360_m19_s6_w45407ee0b-aa81-492c-a9c8-c97f680da39c,63,7324,Cn1c2NC3(Nc2c(=O)n(C)c1=O)C(=O)Nc1ccccc31
25492-N15-6,BRD-K78038322-001-06-0,25492,N15,6,SA1859994,BRD-K78038322,BROAD_CPD_ID,COc1cc(NC(=S)NC(=O)c2ccc(cc2)C(C)(C)C)ccc1NC(=O)c1cccs1,DPWSSTXIHXLAII-UHFFFAOYSA-N,cdp2w10-au00024360_n15_s6_w27b77a85c-4ef7-41e5-9838-9e57402afdcf,cdp2w10-au00024360_n15_s6_w375907db9-6c9f-4ae5-a65a-69fc22f6e441,cdp2w10-au00024360_n15_s6_w16aff2c0a-440f-4c1a-932b-6c89c3d8cc69,cdp2w10-au00024360_n15_s6_w53e47fb3a-ff0b-40be-a7e4-b0564617a560,cdp2w10-au00024360_n15_s6_w478a32216-61ad-4d6d-b82f-1e4435407f15,25,1873,COc1cc(NC(=S)NC(=O)c2ccc(cc2)C(C)(C)C)ccc1NC(=O)c1cccs1
25492-N19-6,BRD-K61135001-001-07-9,25492,N19,6,SA1854961,BRD-K61135001,BROAD_CPD_ID,CCNC(=O)c1c(NC(=O)c2cc([nH]n2)-c2cc(C)ccc2O)sc2CCCCc12,FROCDKXVIGKGFN-UHFFFAOYSA-N,cdp2w10-au00024360_n19_s6_w2f35928e1-f4b9-43df-87ae-7fe8a3cfb516,cdp2w10-au00024360_n19_s6_w33dce224c-4731-4977-8538-50dd49c5b489,cdp2w10-au00024360_n19_s6_w1fbdab8cf-b069-4cc6-a86d-93e7223bc15b,cdp2w10-au00024360_n19_s6_w5529ba691-064f-4b1e-aac9-3baa709266ff,cdp2w10-au00024360_n19_s6_w4263414e0-31f7-4967-b485-f791c0112f1b,6,4706,CCNC(=O)c1c(NC(=O)c2cc([nH]n2)-c2cc(C)ccc2O)sc2CCCCc12
25492-O14-6,BRD-A86473322-001-05-3,25492,O14,6,SA1859217,BRD-A86473322,BROAD_CPD_ID,Clc1ccc(NC(=O)NC2CCCCC2Cc2ccco2)cc1,RBZBREHMJDJRDP-UHFFFAOYSA-N,cdp2w10-au00024360_o14_s6_w233bb89d0-9f26-4166-8449-d066bf6054a3,cdp2w10-au00024360_o14_s6_w301e06cce-5b36-41d3-9226-e2c9e133578f,cdp2w10-au00024360_o14_s6_w134d3ecb8-197e-4a39-9c88-cecfb809c1f3,cdp2w10-au00024360_o14_s6_w567c1c196-3925-4315-9422-f11366c20838,cdp2w10-au00024360_o14_s6_w43b0a7cfb-8458-4c45-ae00-a9359f089ed7,46,4496,Clc1ccc(NC(=O)NC2CCCCC2Cc2ccco2)cc1
25492-P03-6,BRD-K30893989-001-06-9,25492,P03,6,SA1856378,BRD-K30893989,BROAD_CPD_ID,Cc1ccc(cc1)-n1cc(CN2CCC(CO)(Cc3cccc(c3)C(F)(F)F)CC2)cn1,COAAYBIQAIPPNU-UHFFFAOYSA-N,cdp2w10-au00024360_p03_s6_w29ff05bf3-ccb6-49c9-a254-13eb873b9bac,cdp2w10-au00024360_p03_s6_w31b103a0c-237f-45d0-8c3f-2ac598494f29,cdp2w10-au00024360_p03_s6_w1197a264c-2484-461f-a720-c54e54523497,cdp2w10-au00024360_p03_s6_w5ac4a6588-035b-43a5-acff-d636db1532be,cdp2w10-au00024360_p03_s6_w4282dc419-65ff-4248-a828-f1ba0364483c,0,4434,Cc1ccc(cc1)-n1cc(CN2CCC(CO)(Cc3cccc(c3)C(F)(F)F)CC2)cn1
25492-P10-6,BRD-K76820832-001-05-8,25492,P10,6,SA1859787,BRD-K76820832,BROAD_CPD_ID,CC(=O)c1ccc(NC(S)=NCCc2ccc(F)cc2)cc1,NBJVCTQBIHIHGE-UHFFFAOYSA-N,cdp2w10-au00024360_p10_s6_w2b1544a52-5a89-465a-9f19-d113407015a7,cdp2w10-au00024360_p10_s6_w36aca6bc8-c905-4c3b-be83-871dac456191,cdp2w10-au00024360_p10_s6_w1f41d3067-63ea-4f74-9791-74108c3bca18,cdp2w10-au00024360_p10_s6_w53d198754-5b1e-49b7-a756-4d608efc6a2a,cdp2w10-au00024360_p10_s6_w48c4c876b-a0eb-4ccb-afe8-599d5cde5b85,54,7398,CC(=O)c1ccc(NC(S)=NCCc2ccc(F)cc2)cc1
25564-K05-6,BRD-K65742362-001-04-8,25564,K05,6,SA1859471,BRD-K65742362,BROAD_CPD_ID,CN(C)S(=O)(=O)c1cccc(c1)-n1sc2ccccc2c1=O,SHVMSYDTOYCGDZ-UHFFFAOYSA-N,cdp2w11_k05_s6_w23399e99b-e8cb-49e9-952f-d13861d7184c,cdp2w11_k05_s6_w3320bbc28-3a61-4dbf-b3ba-6571e7ab09e2,cdp2w11_k05_s6_w139f67b9d-3763-406f-bba6-61cab767b4a6,cdp2w11_k05_s6_w5e869a9c7-c1b9-4c35-b01c-33cb449072e5,cdp2w11_k05_s6_w48d927fb7-0a52-4861-a51b-b6587524b8a8,1,2478,CN(C)S(=O)(=O)c1cccc(c1)-n1sc2ccccc2c1=O
25568-C13-6,BRD-K81142122-001-18-2,25568,C13,6,SA1860659,BRD-K81142122,BROAD_CPD_ID,Cn1nc(nc2c1nc(=O)n(C)c2=O)-c1ccccn1,HDXJYJIPXWVRSM-UHFFFAOYSA-N,cdp2w11_c13_s6_w2b776a9f5-719a-4747-a838-53ee4ffc2356,cdp2w11_c13_s6_w309149ffd-4695-46ca-bc80-8595d9f9cf7a,cdp2w11_c13_s6_w14e4db7e6-55ea-44de-9e7d-e703301117de,cdp2w11_c13_s6_w511c00783-95fc-4576-acbb-f2fb14a9357d,cdp2w11_c13_s6_w46720dfdc-3413-4352-8b8f-4120edeeb863,2,5745,Cn1nc(nc2c1nc(=O)n(C)c2=O)-c1ccccn1
25568-M04-6,BRD-K15623320-001-06-7,25568,M04,6,SA1853660,BRD-K15623320,BROAD_CPD_ID,CC(C)Cc1nc2oc3c(Cl)ncnc3c2c2CCCCc12,GJYHXNUFBHVTSK-UHFFFAOYSA-N,cdp2w11_m04_s6_w22395d843-25b8-42a0-bdd5-68c2e6b2b57a,cdp2w11_m04_s6_w3bc71d861-9023-4c25-b6be-87e3d242a8a9,cdp2w11_m04_s6_w15d65d84d-4196-42e3-8e34-b16cab872818,cdp2w11_m04_s6_w54d44ae28-53d6-4029-a923-df5e9450ce45,cdp2w11_m04_s6_w471f21e9c-0f37-457c-b05e-b07c1fd9f5f5,7,4982,CC(C)Cc1nc2oc3c(Cl)ncnc3c2c2CCCCc12
25572-O05-6,BRD-K25743539-001-06-8,25572,O05,6,SA1853020,BRD-K25743539,BROAD_CPD_ID,Oc1ccc(cc1)N1CCN(CC1)C(S)=NCc1ccccc1,ILQJOZHUJMFHCU-UHFFFAOYSA-N,cdp2w11_o05_s6_w220635e47-83d0-42b9-9e19-792a5cdcdaf8,cdp2w11_o05_s6_w3551babbf-c6cd-4920-8cf1-6d2cec6725a7,cdp2w11_o05_s6_w172a4a91a-876b-4548-8f43-cb8a0270a917,cdp2w11_o05_s6_w50212ba40-a107-41f3-a79b-a3209e3565a5,cdp2w11_o05_s6_w4bda82a7c-01a7-4364-9422-eb2905993b37,30,8403,Oc1ccc(cc1)N1CCN(CC1)C(S)=NCc1ccccc1
25578-J07-6,BRD-K58935949-001-09-8,25578,J07,6,SA1854949,BRD-K58935949,BROAD_CPD_ID,[O-][N+](=O)c1ccc(o1)C(=O)Nc1ccc(cc1)-c1nc2ncccc2o1,KPPHBMOZKRLTCW-UHFFFAOYSA-N,cdp2w11_j07_s6_w2e475a4ea-dfa3-4fb9-a47d-b8f98d7afe31,cdp2w11_j07_s6_w31aa90bd2-f9a3-4a12-8b3f-51061bbbae0e,cdp2w11_j07_s6_w1d89bc44e-59db-42fd-a4ae-5c9660fa434c,cdp2w11_j07_s6_w50781067d-8993-4fe6-8bf5-16478f7901c4,cdp2w11_j07_s6_w452ca733d-513b-4e25-9093-adfd0b4f17fc,14,7187,[O-][N+](=O)c1ccc(o1)C(=O)Nc1ccc(cc1)-c1nc2ncccc2o1
25578-J13-6,BRD-K45988237-001-08-6,25578,J13,6,SA1857547,BRD-K45988237,BROAD_CPD_ID,[O-][N+](=O)c1ccc(s1)\C=C\C(=O)N1CCCC1,UDSVOHWDGMFOHN-HWKANZROSA-N,cdp2w11_j13_s6_w27171cd2e-8200-4460-80b0-a11607290d29,cdp2w11_j13_s6_w3c429b1d1-f59c-4f2b-b9fe-e0bf05fcc8fc,cdp2w11_j13_s6_w193536852-aec7-416e-871d-bb4dbc34d2b1,cdp2w11_j13_s6_w5c4f85b47-3489-41e7-ba4d-9b65451021b1,cdp2w11_j13_s6_w43f56e02a-75c4-429a-8f66-9de41c909eff,42,6037,[O-][N+](=O)c1ccc(s1)\C=C\C(=O)N1CCCC1
25578-O21-6,BRD-K74329576-001-05-2,25578,O21,6,SA1859125,BRD-K74329576,BROAD_CPD_ID,O=C(NCc1cccnc1)c1cn(nc1-c1cccs1)-c1ccccc1,WCGGCAPGLNZRIM-UHFFFAOYSA-N,cdp2w11_o21_s6_w2d5f30b15-92f2-4e24-82d3-5e91df2a5664,cdp2w11_o21_s6_w32566c487-bbb2-498d-9658-1a49bad272ba,cdp2w11_o21_s6_w10e5e2ae7-8aef-4bad-8d2c-c00697fd6d50,cdp2w11_o21_s6_w5e8dd8c35-3f57-4c2b-a2f5-0ee3855eb1fa,cdp2w11_o21_s6_w43c0161ae-3fad-4be8-a517-4e1befad9637,37,5956,O=C(NCc1cccnc1)c1cn(nc1-c1cccs1)-c1ccccc1
25583-C08-6,BRD-K08654649-001-05-7,25583,C08,6,SA1855671,BRD-K08654649,BROAD_CPD_ID,Oc1ccc(cc1)-c1ccc(cc1)C(=O)c1ccccc1,IURCXIQRULDEEY-UHFFFAOYSA-N,cdp2w11_c08_s6_w2c72e8f9f-4a98-4a2b-97a4-cb517122fe99,cdp2w11_c08_s6_w32e612f68-c224-4b56-a9b1-7937e6dc4065,cdp2w11_c08_s6_w14d177141-00ce-4283-90f2-3ab0ecaddf5d,cdp2w11_c08_s6_w55494c1c0-3cac-447a-801c-0c6f72a3e61c,cdp2w11_c08_s6_w44bbfbbc9-1cf1-4ee1-bd3d-de4b4f4934d8,53,2548,Oc1ccc(cc1)-c1ccc(cc1)C(=O)c1ccccc1
25583-G05-6,BRD-K67649668-001-05-1,25583,G05,6,SA1857943,BRD-K67649668,BROAD_CPD_ID,Cc1ccc(cc1)S(=O)(=O)C(\NC(=O)c1ccccc1)=C\Cl,HEHYAHMUZJUXCA-RVDMUPIBSA-N,cdp2w11_g05_s6_w29e36aa9f-ad5d-40d5-9ca0-c809f7680c6d,cdp2w11_g05_s6_w36b470ea1-d67b-4df4-b6dd-5de24025d98f,cdp2w11_g05_s6_w1f272cc5f-56c4-4032-8b99-a827fce12bad,cdp2w11_g05_s6_w5e3852070-043a-48d5-a792-9b25e683e1ed,cdp2w11_g05_s6_w4f6eb8c8e-6713-42df-af5e-fab8a68641d9,27,8060,Cc1ccc(cc1)S(=O)(=O)C(\NC(=O)c1ccccc1)=C\Cl
25583-G14-6,BRD-K48905682-001-07-9,25583,G14,6,SA1859955,BRD-K48905682,BROAD_CPD_ID,COc1ccc2c(C)nc(Nc3nc(C)c(C)c(O)n3)nc2c1,QQJIYKXTEMDJFM-UHFFFAOYSA-N,cdp2w11_g14_s6_w236f8bfae-594d-4dca-b2c8-b4b17028d1cb,cdp2w11_g14_s6_w33e97cb17-5772-4e6f-95db-8275f56ec077,cdp2w11_g14_s6_w11557532c-213e-46f8-b073-088c7e85a113,cdp2w11_g14_s6_w5f6e1c78a-ed47-4701-982a-f6a70a28a46e,cdp2w11_g14_s6_w4c7562455-874a-4ec7-a05c-cc6cfc620c1e,22,7195,COc1ccc2c(C)nc(Nc3nc(C)c(C)c(O)n3)nc2c1
25583-L21-6,BRD-K62978630-001-06-2,25583,L21,6,SA1856362,BRD-K62978630,BROAD_CPD_ID,COc1ccc(CC(=O)Nc2ccc(cc2)-c2noc(n2)-c2ccc(Cl)cc2)cc1,HZIPOTHIRYOTIH-UHFFFAOYSA-N,cdp2w11_l21_s6_w2a386fabd-e986-40f9-b278-2e281b39d00e,cdp2w11_l21_s6_w302e63a26-3c04-42a1-92d6-1ca8cc879c5b,cdp2w11_l21_s6_w1d63eda8b-dc25-4246-884f-a1004c191df9,cdp2w11_l21_s6_w541a64040-5e36-4dd6-aad0-cb96a9750ff0,cdp2w11_l21_s6_w4a1b4b1de-4e6e-4bc0-80d6-71a3b17712be,31,8209,COc1ccc(CC(=O)Nc2ccc(cc2)-c2noc(n2)-c2ccc(Cl)cc2)cc1
25605-A05-6,BRD-A86381030-001-10-1,25605,A05,6,SA1859817,BRD-A86381030,BROAD_CPD_ID,Oc1c(cc(Cl)c2cccnc12)C(Nc1ccccn1)c1cccnc1,ZQQXRNUVLBLBNW-UHFFFAOYSA-N,cdp2w11-au00029692_a05_s6_w21ee55271-0297-4493-bc6c-6ba051f3622d,cdp2w11-au00029692_a05_s6_w3f485516d-9b4d-4e34-86a5-26cd954b956c,cdp2w11-au00029692_a05_s6_w10300d564-f852-4450-b5d0-4e7f0b1e2817,cdp2w11-au00029692_a05_s6_w52d23a403-b252-4f77-b576-5a54de6cda86,cdp2w11-au00029692_a05_s6_w4fa7d5a32-17a2-4e97-9271-79d3197f1303,28,6700,Oc1c(cc(Cl)c2cccnc12)C(Nc1ccccn1)c1cccnc1
25605-C11-6,BRD-K37654346-001-06-6,25605,C11,6,SA1856849,BRD-K37654346,BROAD_CPD_ID,Fc1ccc(cc1)-c1nnc(NC(=O)c2cc(Cl)sc2Cl)o1,CBPHONAGSPFBCY-UHFFFAOYSA-N,cdp2w11-au00029692_c11_s6_w21824b312-a511-43eb-8d40-12de27a47393,cdp2w11-au00029692_c11_s6_w39a8f141d-7f2d-49c2-8cf6-dca3ff0146df,cdp2w11-au00029692_c11_s6_w18f53a917-92b1-4713-b2e5-27ed89a07abc,cdp2w11-au00029692_c11_s6_w54177d97d-fa93-42d2-b500-4aea1b077aa9,cdp2w11-au00029692_c11_s6_w4b5fc6757-5c94-4253-a74a-2852fb284870,56,2291,Fc1ccc(cc1)-c1nnc(NC(=O)c2cc(Cl)sc2Cl)o1
25605-C20-6,BRD-K43991526-001-07-4,25605,C20,6,SA1854395,BRD-K43991526,BROAD_CPD_ID,COc1ccc(NC(=O)COC(=O)\C=C\C(=O)OCC(=O)Nc2ccc(OC)c(Cl)c2)cc1Cl,QYIBZXMTOIPDDS-BQYQJAHWSA-N,cdp2w11-au00029692_c20_s6_w2b2304e28-9e84-4a99-8669-eb9b2a8b293c,cdp2w11-au00029692_c20_s6_w3b4df00d8-8b61-4881-bd32-29f83e23e309,cdp2w11-au00029692_c20_s6_w1301b6b5f-e8d2-41b3-b641-08f9b37d9ed6,cdp2w11-au00029692_c20_s6_w5bec657ce-c029-4c6d-bb17-dd4c0fc7fe3d,cdp2w11-au00029692_c20_s6_w4d7f31f8a-944f-4865-8ae6-8b482949d679,61,5897,COc1ccc(NC(=O)COC(=O)\C=C\C(=O)OCC(=O)Nc2ccc(OC)c(Cl)c2)cc1Cl
25605-E17-6,BRD-K18595892-001-07-0,25605,E17,6,SA1853410,ML052,common,CCCN(CCC)CCNC(=O)C1CCN(Cc2nc(oc2C)-c2ccc(Cl)cc2)CC1,DJAFUYUUNCOPGL-UHFFFAOYSA-N,cdp2w11-au00029692_e17_s6_w2cdfd6e49-9707-4177-bef6-386a85264842,cdp2w11-au00029692_e17_s6_w34de706df-e403-49c4-941f-c12082893e6d,cdp2w11-au00029692_e17_s6_w1bb7104e3-7061-4749-93e9-be59d2da7183,cdp2w11-au00029692_e17_s6_w54d698b04-e4c1-4b05-b047-a8a302eef473,cdp2w11-au00029692_e17_s6_w4f56d2de6-8b91-44ec-8f51-b7a3c466d166,60,9202,CCCN(CCC)CCNC(=O)C1CCN(Cc2nc(oc2C)-c2ccc(Cl)cc2)CC1
