SAMPLE_KEY,BROAD_ID,PLATE_ID,WELL_POSITION,SITE,SAMPLE_ID,CPD_NAME,CPD_NAME_TYPE,SMILES,INCHIKEY,IMG_ERSyto,IMG_ERSytoBleed,IMG_Hoechst,IMG_Mito,IMG_Ph_golgi,IMG_CNT_CELLS,ROW_NR_LABEL_MAT,CPD_SMILES
26174-P06-1,BRD-A04445933-001-07-7,26174,P06,1,SA1860464,BRD-A04445933,BROAD_CPD_ID,CC1CCCN(CCCNC(=O)c2cc3c(Cl)nc4ccccc4c3s2)C1,KBQSNNCVJNKFHP-UHFFFAOYSA-N,cdp2w9x2-au00026617_p06_s1_w25e00146d-e533-43bf-b17e-a5146a0f4da8,cdp2w9x2-au00026617_p06_s1_w3c63494cf-fe47-4181-84b1-57a7fedceb34,cdp2w9x2-au00026617_p06_s1_w17e9d7294-198f-47f4-bb29-d78a11883d1d,cdp2w9x2-au00026617_p06_s1_w54b3bf909-a13c-4276-be31-4c502cadc6ac,cdp2w9x2-au00026617_p06_s1_w4f0fb5ff4-fed5-4254-9487-a3b30391bb59,33,6023,CC1CCCN(CCCNC(=O)c2cc3c(Cl)nc4ccccc4c3s2)C1
26204-A04-1,BRD-A26173532-001-07-4,26204,A04,1,SA1861275,BRD-A26173532,BROAD_CPD_ID,CC(Nc1nc(nc2ccccc12)-c1ccccc1O)c1ccccc1,BHYGZDWYCCTSHC-UHFFFAOYSA-N,cdp2w9x2-au00026617_a04_s1_w23805caff-de57-4df8-bdd6-c7167d00e0d0,cdp2w9x2-au00026617_a04_s1_w3bd2b8a6a-bcbe-4e43-892c-c48ed3ab9564,cdp2w9x2-au00026617_a04_s1_w16174e74d-1538-4f16-a32f-e0a26e3b6c05,cdp2w9x2-au00026617_a04_s1_w5cc659ffa-5130-4690-983d-8ba322703b26,cdp2w9x2-au00026617_a04_s1_w43b5897f4-10fa-4eff-aa5b-6cfb33e96037,70,9370,CC(Nc1nc(nc2ccccc12)-c1ccccc1O)c1ccccc1
26204-A12-1,BRD-A60400887-001-05-3,26204,A12,1,SA1856976,BRD-A60400887,BROAD_CPD_ID,OC(=O)c1ccccc1N=C(S)NC(NC(=O)COc1ccccc1)C(Cl)(Cl)Cl,BNVBSMSTBHBPOG-UHFFFAOYSA-N,cdp2w9x2-au00026617_a12_s1_w2d9d67f4b-a0a6-4854-9e7d-914929bf6c29,cdp2w9x2-au00026617_a12_s1_w3f03a9f79-d08b-44fc-90b0-bf080a373020,cdp2w9x2-au00026617_a12_s1_w1263fa02c-d2e3-4c75-8171-0c2dc28c0fbc,cdp2w9x2-au00026617_a12_s1_w585b1610f-7318-4163-89d1-26b5ecf3a074,cdp2w9x2-au00026617_a12_s1_w42f1b3840-368e-4b47-a7a6-1015da0520e8,56,9014,OC(=O)c1ccccc1N=C(S)NC(NC(=O)COc1ccccc1)C(Cl)(Cl)Cl
26204-A13-1,BRD-K64657423-001-05-3,26204,A13,1,SA1858974,BRD-K64657423,BROAD_CPD_ID,Nc1nc(CSc2nc3ccccc3[nH]2)cs1,RJNOQUZPWTYHLI-UHFFFAOYSA-N,cdp2w9x2-au00026617_a13_s1_w201a9dc05-1491-46df-8c1e-7b519be7aaf5,cdp2w9x2-au00026617_a13_s1_w336063885-9356-44cb-9386-268e551af34d,cdp2w9x2-au00026617_a13_s1_w1735596c3-918d-486d-923e-2e1e92dac48e,cdp2w9x2-au00026617_a13_s1_w578d8f7e1-822b-4a00-84c8-dafa30f7db6a,cdp2w9x2-au00026617_a13_s1_w4a0c42639-70c8-46e5-bb25-05966ff3f940,95,8023,Nc1nc(CSc2nc3ccccc3[nH]2)cs1
26204-B09-1,BRD-K28207794-001-06-1,26204,B09,1,SA1854766,BRD-K28207794,BROAD_CPD_ID,CCN(CC)C(=O)c1cc(on1)-c1ccc(Br)cc1,RGPBBNVHNWQLRB-UHFFFAOYSA-N,cdp2w9x2-au00026617_b09_s1_w2f3778be4-f0cb-47c4-9501-383cf8e40d22,cdp2w9x2-au00026617_b09_s1_w3b8832a0a-2808-4a6f-a60f-cf0cd6ce0627,cdp2w9x2-au00026617_b09_s1_w11e880dc2-5f6f-42b2-9fb1-c0dbd6e6b5aa,cdp2w9x2-au00026617_b09_s1_w580b82f88-dc1d-466a-b12f-c927b27fe3bc,cdp2w9x2-au00026617_b09_s1_w4e9fb999e-f182-4115-8ae8-76607370dcbd,67,7651,CCN(CC)C(=O)c1cc(on1)-c1ccc(Br)cc1
26204-C05-1,BRD-K05640578-001-05-4,26204,C05,1,SA1858243,BRD-K05640578,BROAD_CPD_ID,CC(C)P(=O)(Cc1cccc(c1)C#N)C(C)C,XWXLGRKZBVPABR-UHFFFAOYSA-N,cdp2w9x2-au00026617_c05_s1_w2d8eaca35-84c3-4f5d-8911-065a8ef8bf97,cdp2w9x2-au00026617_c05_s1_w3c6d556cd-ea7b-4d6c-bb2e-e6a9822951c1,cdp2w9x2-au00026617_c05_s1_w14a7476b9-5cad-443c-9c56-a0ebe620c5df,cdp2w9x2-au00026617_c05_s1_w5a4f31eee-5d7f-48eb-9557-4f00d7940e31,cdp2w9x2-au00026617_c05_s1_w4ab605228-a448-4637-baf0-1e172c60c1f9,194,5738,CC(C)P(=O)(Cc1cccc(c1)C#N)C(C)C
26204-C16-1,BRD-K41362826-001-06-9,26204,C16,1,SA1857962,BRD-K41362826,BROAD_CPD_ID,COc1cc(cc(OC)c1OC)C(=O)NNC(=S)NC(=O)c1ccccc1C,YPQWJFBDNDFKGF-UHFFFAOYSA-N,cdp2w9x2-au00026617_c16_s1_w2ad572eb3-36c2-4f67-927a-5e50e7a6daaa,cdp2w9x2-au00026617_c16_s1_w3cf4214e4-14e0-4e09-acf7-6d3abce9d5ca,cdp2w9x2-au00026617_c16_s1_w1008623aa-b8dd-416d-994d-c45f1607270a,cdp2w9x2-au00026617_c16_s1_w5fb6a13ce-da35-4141-9656-5a8e86192cfb,cdp2w9x2-au00026617_c16_s1_w49b181c33-d409-4d5f-8951-28b927d6cc48,57,6054,COc1cc(cc(OC)c1OC)C(=O)NNC(=S)NC(=O)c1ccccc1C
26204-D08-1,BRD-A91149807-001-06-4,26204,D08,1,SA1856811,BRD-A91149807,BROAD_CPD_ID,C(C1COC2(CCCCCCCCCCC2)O1)N1CCOCC1,AXTKPHAKXVXLKW-UHFFFAOYSA-N,cdp2w9x2-au00026617_d08_s1_w2178713e3-9994-43cb-b153-695153bd4cef,cdp2w9x2-au00026617_d08_s1_w38d912aca-85a2-4ab6-b79f-1cf3fea8c083,cdp2w9x2-au00026617_d08_s1_w16af2c35e-1f81-482e-a0dc-1233f47cbf4d,cdp2w9x2-au00026617_d08_s1_w5b88b73bf-e624-42d8-a7bc-551c22dc65bd,cdp2w9x2-au00026617_d08_s1_w40637ecaf-39db-4261-b5f1-956806b1118c,67,4609,C(C1COC2(CCCCCCCCCCC2)O1)N1CCOCC1
26204-D15-1,BRD-K01169312-001-11-7,26204,D15,1,SA1853686,BRD-K01169312,BROAD_CPD_ID,COc1ccc(cc1)S(=O)(=O)N1c2cc(Cl)ccc2Oc2nc3ccccc3nc12,NOINQIQOKCGVPO-UHFFFAOYSA-N,cdp2w9x2-au00026617_d15_s1_w2c8a080eb-166c-4267-b319-a2ed8138936c,cdp2w9x2-au00026617_d15_s1_w31be75e80-118f-4ce6-a1a3-74d040eede41,cdp2w9x2-au00026617_d15_s1_w14f73f24e-3fb5-48b6-b767-cce3903bb680,cdp2w9x2-au00026617_d15_s1_w5ecf2de0c-456a-4dbb-905e-b2ff507fa6fa,cdp2w9x2-au00026617_d15_s1_w4e5a97e8c-ff55-40a9-adb8-51bebd6051cd,8,8384,COc1ccc(cc1)S(=O)(=O)N1c2cc(Cl)ccc2Oc2nc3ccccc3nc12
26204-D21-1,BRD-K90362969-001-08-2,26204,D21,1,SA1856679,BRD-K90362969,BROAD_CPD_ID,CC(C)(C)C(=O)Nc1ccc(NC(=O)c2ccco2)nc1,GHRFBZFIFYIEKN-UHFFFAOYSA-N,cdp2w9x2-au00026617_d21_s1_w2e2c972ad-7fcd-406c-a313-9d7396532b57,cdp2w9x2-au00026617_d21_s1_w353ddfffc-8c00-4425-98bc-6a69cc677e50,cdp2w9x2-au00026617_d21_s1_w1bcad8208-0e00-4601-bc28-dca605eabced,cdp2w9x2-au00026617_d21_s1_w58efb13be-568e-42dd-b820-8465240af1ad,cdp2w9x2-au00026617_d21_s1_w4d741e5f5-9d0b-45e6-810b-314002c7f897,80,5682,CC(C)(C)C(=O)Nc1ccc(NC(=O)c2ccco2)nc1
26204-E07-1,BRD-K24414287-001-05-3,26204,E07,1,SA1852055,BRD-K24414287,BROAD_CPD_ID,COc1ccccc1CNC(=O)c1ccc2[nH]c3nc4ccccc4c3nc2c1,SDNBEVPGQRBNEI-UHFFFAOYSA-N,cdp2w9x2-au00026617_e07_s1_w2c29f4793-7cd6-4f70-b305-499994125a98,cdp2w9x2-au00026617_e07_s1_w33b2ee33c-e1bd-46ad-b094-37486a506569,cdp2w9x2-au00026617_e07_s1_w169f7223f-ecba-4137-aef3-3de4dcc7ecdf,cdp2w9x2-au00026617_e07_s1_w51c2d33d4-c3c8-47e9-a52a-76383bad9141,cdp2w9x2-au00026617_e07_s1_w4c7144621-adb2-4e6a-a2ca-f5e5caa7634d,46,2963,COc1ccccc1CNC(=O)c1ccc2[nH]c3nc4ccccc4c3nc2c1
26204-E08-1,BRD-K98919736-001-05-9,26204,E08,1,SA1855191,BRD-K98919736,BROAD_CPD_ID,Fc1ccc(NC(=O)CN2C(=O)CSC2=O)c(F)c1F,LIUSCLYEBGVJRP-UHFFFAOYSA-N,cdp2w9x2-au00026617_e08_s1_w241f1a3fc-ff38-4039-b03c-39a7ac08618e,cdp2w9x2-au00026617_e08_s1_w300458da4-71a9-4d59-bf21-fb7a9bc952f3,cdp2w9x2-au00026617_e08_s1_w1ae15970a-e4e5-4275-ab6a-a819bed85acd,cdp2w9x2-au00026617_e08_s1_w5c06bccd2-350b-4eb4-b2a1-60784e5d3db7,cdp2w9x2-au00026617_e08_s1_w41b3172fe-6a73-41ca-9504-5d78dcaa5334,73,7343,Fc1ccc(NC(=O)CN2C(=O)CSC2=O)c(F)c1F
26204-E13-1,BRD-A34658965-001-05-4,26204,E13,1,SA1858116,BRD-A34658965,BROAD_CPD_ID,Clc1ccccc1NC(=S)NC(NC(=O)Cc1cccc2ccccc12)C(Cl)(Cl)Cl,BPKBLWFZGRSWLR-UHFFFAOYSA-N,cdp2w9x2-au00026617_e13_s1_w25a3789a7-401d-4aa1-93e1-4cad44f96d05,cdp2w9x2-au00026617_e13_s1_w3dc4848d2-be2f-4021-90c9-2e5473894b83,cdp2w9x2-au00026617_e13_s1_w15e6933a1-d0a5-4b18-9842-36a40b3c0c2f,cdp2w9x2-au00026617_e13_s1_w531bef114-ee1c-4315-a9dd-e807e5d93b39,cdp2w9x2-au00026617_e13_s1_w48409dd8d-ba15-4c84-b071-cb392a7512fe,49,2843,Clc1ccccc1NC(=S)NC(NC(=O)Cc1cccc2ccccc12)C(Cl)(Cl)Cl
26204-E17-1,BRD-A28482739-001-05-2,26204,E17,1,SA1861362,BRD-A28482739,BROAD_CPD_ID,CCN1CCCC1CNc1[nH]cnc2c3cc(F)ccc3nc12,AJNUWNVGWAWEEQ-UHFFFAOYSA-N,cdp2w9x2-au00026617_e17_s1_w2536e0612-c6d9-41c5-8b66-09f72a7d0c69,cdp2w9x2-au00026617_e17_s1_w3a6341b05-11a5-4422-9d4c-11a51ffffe03,cdp2w9x2-au00026617_e17_s1_w1927c1043-1b03-4d79-a2e9-deab574ec425,cdp2w9x2-au00026617_e17_s1_w59a02edc1-0e29-4294-bd7c-b0ce3f502b07,cdp2w9x2-au00026617_e17_s1_w46f93e084-f2e5-40f3-bfcd-ba35a16cbe28,48,6677,CCN1CCCC1CNc1[nH]cnc2c3cc(F)ccc3nc12
26204-F03-1,BRD-K10140880-001-05-1,26204,F03,1,SA1857123,BRD-K10140880,BROAD_CPD_ID,Cc1ccc(cc1C)N(CC(=O)NC1CCCC1)C(=O)CCCC(=O)Nc1ccccn1,DTRXTLSLMZNMDD-UHFFFAOYSA-N,cdp2w9x2-au00026617_f03_s1_w23bf82bc8-5aef-4012-aa0b-92731a21c355,cdp2w9x2-au00026617_f03_s1_w3ed5e627a-2dd4-4398-8a70-e541f1657713,cdp2w9x2-au00026617_f03_s1_w1c46bbbc0-e480-4167-936e-5e3e4aeb0c52,cdp2w9x2-au00026617_f03_s1_w52f96a8dc-c119-4cab-b4fc-8eacc5963b45,cdp2w9x2-au00026617_f03_s1_w4f38e472a-1edf-4511-aef4-063c29ae4db1,50,1561,Cc1ccc(cc1C)N(CC(=O)NC1CCCC1)C(=O)CCCC(=O)Nc1ccccn1
26204-G10-1,BRD-A50925097-001-05-7,26204,G10,1,SA1852940,BRD-A50925097,BROAD_CPD_ID,CCN1CCCC1CN(Cc1cc2ccc(C)c(C)c2nc1O)C(=O)Nc1ccccc1OC,ZMHVUYNUULKBQA-UHFFFAOYSA-N,cdp2w9x2-au00026617_g10_s1_w2fda40001-1b52-4f5f-b845-4fd39291dc21,cdp2w9x2-au00026617_g10_s1_w3e7eedd0f-8c38-42d8-b6bd-5d55bf273773,cdp2w9x2-au00026617_g10_s1_w12c568579-e643-46bc-b20b-8c0a3ebf77d3,cdp2w9x2-au00026617_g10_s1_w5f95eecd4-0e9f-49e3-b06e-e5af3a7d2859,cdp2w9x2-au00026617_g10_s1_w4a6d0609b-a028-4dbd-94fa-1d3037d325a4,83,7100,CCN1CCCC1CN(Cc1cc2ccc(C)c(C)c2nc1O)C(=O)Nc1ccccc1OC
26204-G15-1,BRD-K73196671-001-05-0,26204,G15,1,SA1859424,BRD-K73196671,BROAD_CPD_ID,Fc1ccc(cc1)C(=O)NCCC1=CCCCC1,FLUJDWNFMMMLFN-UHFFFAOYSA-N,cdp2w9x2-au00026617_g15_s1_w299045ea9-e6a8-41a4-bae5-3a8210dc8800,cdp2w9x2-au00026617_g15_s1_w365b3d468-4144-4bd3-9126-a13bc3faa506,cdp2w9x2-au00026617_g15_s1_w16f7e62f7-bfd9-49b7-b144-31066e5dfa4d,cdp2w9x2-au00026617_g15_s1_w55a97cc11-aba3-4313-9bc7-c940b3735215,cdp2w9x2-au00026617_g15_s1_w436e1f153-d13f-447a-a6a8-c8b9731182e0,69,4098,Fc1ccc(cc1)C(=O)NCCC1=CCCCC1
26204-H07-1,BRD-A96603750-001-05-4,26204,H07,1,SA1859414,BRD-A96603750,BROAD_CPD_ID,CC1CCOC(O1)c1coc2ccccc2c1=O,ADXCKCOKWMDXRE-UHFFFAOYSA-N,cdp2w9x2-au00026617_h07_s1_w20260ad40-d51f-4254-93ff-ca6b47919abe,cdp2w9x2-au00026617_h07_s1_w36584c56e-0ba8-484a-8e45-3534aeaea8c0,cdp2w9x2-au00026617_h07_s1_w1247292cc-a1be-4903-8982-009352f4d625,cdp2w9x2-au00026617_h07_s1_w54a010acf-d6aa-4ccb-86cc-00d00d108bdc,cdp2w9x2-au00026617_h07_s1_w4b11883ce-e120-453a-add8-28e5e1d132bd,84,3123,CC1CCOC(O1)c1coc2ccccc2c1=O
26204-H09-1,BRD-K22520312-001-05-8,26204,H09,1,SA1860208,BRD-K22520312,BROAD_CPD_ID,Cc1ccc(cc1)-n1c(Cl)c(Cl)[nH]c(=O)c1=O,QHEAMMAWYIVSEH-UHFFFAOYSA-N,cdp2w9x2-au00026617_h09_s1_w2ab88fc52-16e2-4576-bd27-f355f9404076,cdp2w9x2-au00026617_h09_s1_w331f61747-388e-4da2-a23a-9568b32fdc12,cdp2w9x2-au00026617_h09_s1_w1ba07ae82-9680-4ead-b825-65873f69740b,cdp2w9x2-au00026617_h09_s1_w521e244f2-6b3c-4a2f-a7dc-bb60e68632d9,cdp2w9x2-au00026617_h09_s1_w4ba42a612-d0c7-46a8-b4a9-a7f6bcc66d35,45,1610,Cc1ccc(cc1)-n1c(Cl)c(Cl)[nH]c(=O)c1=O
26204-H11-1,BRD-A28599787-001-06-2,26204,H11,1,SA1855022,BRD-A28599787,BROAD_CPD_ID,CCOC(=O)NN1C(Nc2ccccc2C1=O)c1ccc(OC)cc1,IMLYNVSNUPARMP-UHFFFAOYSA-N,cdp2w9x2-au00026617_h11_s1_w256256706-e8cc-47ca-8d58-c2ba8f5b5bf5,cdp2w9x2-au00026617_h11_s1_w3c700d195-daca-4caa-bc3a-5f1ce71fe69c,cdp2w9x2-au00026617_h11_s1_w16ca70fff-5e47-4473-bb99-f3e683814ab6,cdp2w9x2-au00026617_h11_s1_w5e76de12c-786f-409c-9ace-51a2bbfa9178,cdp2w9x2-au00026617_h11_s1_w40610b4d3-1a17-4b89-80d1-a6c80208d1d0,50,5483,CCOC(=O)NN1C(Nc2ccccc2C1=O)c1ccc(OC)cc1
26204-I22-1,BRD-K52580035-001-06-9,26204,I22,1,SA1859260,BRD-K52580035,BROAD_CPD_ID,Clc1cc(Cl)c2ncnc(OCc3cc(=O)n4ccsc4n3)c2c1,QMSBGRMIUYUUIW-UHFFFAOYSA-N,cdp2w9x2-au00026617_i22_s1_w25f183d82-0ce9-4bd8-a8b6-3f5e116e95b2,cdp2w9x2-au00026617_i22_s1_w31fc89f13-bbbe-430f-933f-d80c33e5188e,cdp2w9x2-au00026617_i22_s1_w19426a631-2846-4fe3-8c73-ee4c4b30a799,cdp2w9x2-au00026617_i22_s1_w5b2e70c12-b71e-4b0e-9880-974c6d383672,cdp2w9x2-au00026617_i22_s1_w4ecb4c4f7-f0ba-47f6-a259-87d163bdcdb1,103,5907,Clc1cc(Cl)c2ncnc(OCc3cc(=O)n4ccsc4n3)c2c1
26204-J09-1,BRD-K66959386-001-06-4,26204,J09,1,SA1853563,BRD-K66959386,BROAD_CPD_ID,COc1ccc(cc1)-c1nc(C#N)c(NCc2ccco2)o1,FSLQMTMAJRMVOR-UHFFFAOYSA-N,cdp2w9x2-au00026617_j09_s1_w2ef574e0f-943c-402b-8c23-84085169ce47,cdp2w9x2-au00026617_j09_s1_w379e3d637-2c30-4e5a-a777-33f036492314,cdp2w9x2-au00026617_j09_s1_w1827af202-45a0-4e86-a276-79b0a7e91bb2,cdp2w9x2-au00026617_j09_s1_w548dbeba2-73c7-4630-b580-9ea73af97add,cdp2w9x2-au00026617_j09_s1_w455ced5de-d0b1-4b82-b99a-838b08bc1699,85,5368,COc1ccc(cc1)-c1nc(C#N)c(NCc2ccco2)o1
26204-J10-1,BRD-K51239991-001-06-5,26204,J10,1,SA1855696,BRD-K51239991,BROAD_CPD_ID,N(c1nc(cs1)-c1ccncc1)c1ccccc1,DTAVDUKDVHWDGI-UHFFFAOYSA-N,cdp2w9x2-au00026617_j10_s1_w240037fe5-a4aa-474e-8cf6-5a9ca975da5b,cdp2w9x2-au00026617_j10_s1_w3568548cc-ac36-4c1f-b564-9358ec75e5fc,cdp2w9x2-au00026617_j10_s1_w1c348b612-d68b-4232-a7f5-2b4c73130606,cdp2w9x2-au00026617_j10_s1_w549b81121-c324-4e43-a8aa-805e005f1786,cdp2w9x2-au00026617_j10_s1_w462a0c85d-8059-4aee-8696-5c4df960f9c0,72,1269,N(c1nc(cs1)-c1ccncc1)c1ccccc1
26204-J12-1,BRD-K89389568-001-05-9,26204,J12,1,SA1852756,BRD-K89389568,BROAD_CPD_ID,Cc1cc(NC(=O)c2ccc3OCOc3c2)ccc1NC(=O)c1ccccc1,XULWUJNRHNYSSD-UHFFFAOYSA-N,cdp2w9x2-au00026617_j12_s1_w2f7633f6b-e081-4ba0-bdcd-4a0219203285,cdp2w9x2-au00026617_j12_s1_w359723d67-e319-494c-b509-04f833febf50,cdp2w9x2-au00026617_j12_s1_w1b807d101-a750-4df5-8f21-60f07cacb959,cdp2w9x2-au00026617_j12_s1_w50e41354e-db03-4ae3-bc12-cc6447bb12e6,cdp2w9x2-au00026617_j12_s1_w4c033adaa-754e-45a1-9144-7b222d294d16,55,7393,Cc1cc(NC(=O)c2ccc3OCOc3c2)ccc1NC(=O)c1ccccc1
26204-K08-1,BRD-A10385098-001-06-0,26204,K08,1,SA1856222,BRD-A10385098,BROAD_CPD_ID,CCCCNS(=O)(=O)c1ccc(NC(=O)C(Sc2ccccc2)c2ccccc2)cc1,PJHDFVPJMNSKHT-UHFFFAOYSA-N,cdp2w9x2-au00026617_k08_s1_w212498b6b-f06e-48e2-b760-6f93c940bf75,cdp2w9x2-au00026617_k08_s1_w35fa089c2-7140-4dd7-aebb-eb6e70901d6a,cdp2w9x2-au00026617_k08_s1_w1795a7923-b31f-4771-bc1c-eab14e1044c9,cdp2w9x2-au00026617_k08_s1_w5d8a1251a-409c-471d-8fd8-b86f2eda9b8e,cdp2w9x2-au00026617_k08_s1_w491da3480-fbe4-46ea-b0c9-cae9a5b548e2,86,2216,CCCCNS(=O)(=O)c1ccc(NC(=O)C(Sc2ccccc2)c2ccccc2)cc1
26204-K22-1,BRD-A83474016-001-05-5,26204,K22,1,SA1853246,BRD-A83474016,BROAD_CPD_ID,CC(CC(=O)c1ccccc1)C(=C)C(=O)c1ccccc1,OOADQCRZDPSFER-UHFFFAOYSA-N,cdp2w9x2-au00026617_k22_s1_w2fe63bff9-6ffa-438a-b3f0-dd06509a4e56,cdp2w9x2-au00026617_k22_s1_w3c8a2b68f-cc53-4a72-86fe-696d90ab23fd,cdp2w9x2-au00026617_k22_s1_w1fd357f46-1918-42f5-8ed8-bf5393651eca,cdp2w9x2-au00026617_k22_s1_w50f5559f2-27e4-4ca3-bc18-f1c3201eb18d,cdp2w9x2-au00026617_k22_s1_w4c8662bd9-71d0-4233-8cec-abe4067eb572,9,6680,CC(CC(=O)c1ccccc1)C(=C)C(=O)c1ccccc1
26204-L06-1,BRD-K14942344-001-05-6,26204,L06,1,SA1861764,BRD-K14942344,BROAD_CPD_ID,Fc1ccc(cc1)C(=O)CSc1nnc(COc2ccccc2)n1Cc1ccco1,LZGGMIYLNQXAPB-UHFFFAOYSA-N,cdp2w9x2-au00026617_l06_s1_w27cc39942-35c0-4bf1-a2df-24ac5141daf8,cdp2w9x2-au00026617_l06_s1_w3f7cd8f77-8942-4eda-8465-05eef3b33bb4,cdp2w9x2-au00026617_l06_s1_w19c028afe-2e32-43b8-9bd3-68c853a8bd54,cdp2w9x2-au00026617_l06_s1_w567f9ff40-f6d9-4afa-8937-1f4dc500df59,cdp2w9x2-au00026617_l06_s1_w44b18a262-820c-4fbe-bd8c-be3f52fd34ad,68,1834,Fc1ccc(cc1)C(=O)CSc1nnc(COc2ccccc2)n1Cc1ccco1
26204-L09-1,BRD-K05565683-001-05-5,26204,L09,1,SA1855815,BRD-K05565683,BROAD_CPD_ID,[O-][N+](=O)c1ccc(F)c(NC(=O)Nc2ccccc2)c1,VCRWTSUAWNVEPD-UHFFFAOYSA-N,cdp2w9x2-au00026617_l09_s1_w250152246-3b6e-4117-bb54-9ae63691a3c0,cdp2w9x2-au00026617_l09_s1_w32b8871f9-4e16-409a-9bd1-912c1c4260d2,cdp2w9x2-au00026617_l09_s1_w1259c2518-7d58-4cae-ac4d-71f00340e227,cdp2w9x2-au00026617_l09_s1_w5626f0205-c780-4bd9-970d-fa998bc4df09,cdp2w9x2-au00026617_l09_s1_w4e3a36c77-a733-40a9-86eb-bea33e5f3ade,66,6354,[O-][N+](=O)c1ccc(F)c(NC(=O)Nc2ccccc2)c1
26204-L10-1,BRD-K05510364-001-04-0,26204,L10,1,SA1857095,BRD-K05510364,BROAD_CPD_ID,Cc1c(OCc2nn[nH]n2)ccc2c(C)c(Cc3ccccc3)c(=O)oc12,STBUDKIRLAIWSI-UHFFFAOYSA-N,cdp2w9x2-au00026617_l10_s1_w24beb11eb-1ce1-47f3-b5eb-cdde01c8cb89,cdp2w9x2-au00026617_l10_s1_w3e32b99dc-12ca-4558-aec5-eb13ab31bbb7,cdp2w9x2-au00026617_l10_s1_w1889f635b-6c58-48ac-8e39-f80c7c5c9516,cdp2w9x2-au00026617_l10_s1_w54cdfec8a-7185-450e-aa04-6d66bc897f95,cdp2w9x2-au00026617_l10_s1_w480e75270-052d-4a5f-8177-b826eef8362c,84,3853,Cc1c(OCc2nn[nH]n2)ccc2c(C)c(Cc3ccccc3)c(=O)oc12
26204-L13-1,BRD-K21841112-001-05-1,26204,L13,1,SA1854177,BRD-K21841112,BROAD_CPD_ID,Cc1nn(CC#N)c(=O)n1-c1cccc(F)c1,GAZRBGPPBOYNRU-UHFFFAOYSA-N,cdp2w9x2-au00026617_l13_s1_w279193749-ab5f-482b-a144-fdd756981255,cdp2w9x2-au00026617_l13_s1_w3cba8fac3-413f-4399-a8de-cffa370399b3,cdp2w9x2-au00026617_l13_s1_w1e5c18f67-45a5-42bc-bbb7-5b1de902738f,cdp2w9x2-au00026617_l13_s1_w575f4e812-e67e-4c16-a1e8-3b83c0aa0737,cdp2w9x2-au00026617_l13_s1_w4a6fd73b5-4c17-4cb6-b6f8-3002b6b1418b,98,9757,Cc1nn(CC#N)c(=O)n1-c1cccc(F)c1
26204-L17-1,BRD-K56598835-001-05-1,26204,L17,1,SA1858862,BRD-K56598835,BROAD_CPD_ID,CC(C)[C@H](NC(=O)c1ccccc1Cl)C(=O)OCc1cc(cc2COCOc12)[N+]([O-])=O,NGUGKXKGCUGHKI-SFHVURJKSA-N,cdp2w9x2-au00026617_l17_s1_w2edf327d6-0bcc-49ec-98f7-7ad2f8ecb646,cdp2w9x2-au00026617_l17_s1_w3a3d403c0-0d90-44f9-a12d-655db6dee4c8,cdp2w9x2-au00026617_l17_s1_w105c015f9-775f-4264-a233-dec9daff2b81,cdp2w9x2-au00026617_l17_s1_w547e751c1-5e63-4f7c-8fbe-23cd8db19b09,cdp2w9x2-au00026617_l17_s1_w4268ad471-9098-4f0a-9460-aaba6d1a04eb,53,8661,CC(C)[C@H](NC(=O)c1ccccc1Cl)C(=O)OCc1cc(cc2COCOc12)[N+]([O-])=O
26204-M15-1,BRD-K44240630-001-05-2,26204,M15,1,SA1852604,BRD-K44240630,BROAD_CPD_ID,CN(CC(=O)Nc1nc2ccc(C)cc2s1)S(=O)(=O)c1ccc(Br)s1,FCQUWWDXGSTWHJ-UHFFFAOYSA-N,cdp2w9x2-au00026617_m15_s1_w2d76a7ed7-5032-4f83-8f5c-a0a83e502a64,cdp2w9x2-au00026617_m15_s1_w3611a0eed-fb24-4649-a76b-15b923a3339d,cdp2w9x2-au00026617_m15_s1_w12b8b6561-fcaf-4e05-b865-83290e2c9ea9,cdp2w9x2-au00026617_m15_s1_w50fdd1e75-5ce6-46fe-85be-5e33ef3b1365,cdp2w9x2-au00026617_m15_s1_w40fcc419b-9e90-4fbb-a770-fba0fcdfeefa,68,3722,CN(CC(=O)Nc1nc2ccc(C)cc2s1)S(=O)(=O)c1ccc(Br)s1
26521-I17-1,BRD-K85275903-001-01-7,26521,I17,1,SA1322479,BRD-K85275903,BROAD_CPD_ID,Cc1cccc(c1)S(=O)(=O)N[C@@H]1CC[C@@H](CCNS(=O)(=O)c2ccccc2F)O[C@@H]1CO,JUMQDWHPHZAWJD-PWIZWCRZSA-N,cdp2w7x2_i17_s1_w26af372eb-cb35-41bd-9942-932c9f119d85,cdp2w7x2_i17_s1_w35f9ca3e8-a62b-4622-9fa5-60e0ec4eccd4,cdp2w7x2_i17_s1_w166ad3a1a-e909-4bb2-b2d7-5347a3580f88,cdp2w7x2_i17_s1_w58d79155b-e3f6-4aee-8517-6625bcd7009a,cdp2w7x2_i17_s1_w4fc68198c-3668-44a5-aaf6-fbbca84ff9eb,114,9955,Cc1cccc(c1)S(=O)(=O)N[C@@H]1CC[C@@H](CCNS(=O)(=O)c2ccccc2F)O[C@@H]1CO
